スピアマン 相関 係数 データ フレーム 列 列 相関 行列 算出 する	df[[column, column2]].corr(method='spearman')
オプション ゴールデン ロッド 使用 する	color = 'goldenrod'
データ フレーム グループ 化 し 各 列 合計 算出 する	df.groupby(column)[column2].sum()
ヒストグラム 描画 し その 色 紺碧 設定 する	plt.hist(データ列, color='azure')
データ フレーム 列 名前 一覧 指定 し た カラム ドロップ する	df.drop(columns, axis=1)
データ 列 ビン 数 ビン 分割 し ラベル つける	pd.cut(ds, n, labels=names)
ヒストグラム 描画 し その 色 ライト コーラル する	plt.hist(データ列, color='lightcoral')
オブジェクト 回 繰り返す イテラブル	itertools.repeat(element, n)
数 整数 する	int(x)
データ フレーム 上 行	df.head(n)
読み込み できる よう ファイル パス オープン する	open(filepath, mode='r')
散布 図 ダイアモンドマーカー 用いる	plt.plot(xdata, ydata, marker='D')
タプル 全て 真	all(aTuple)
部分 文字 列 文字 列 開始 位置 後 含ま れる 調べる	s.find(sub, start) != -1
逆 双曲線 正弦	math.asinh(x)
折れ線 グラフ 色 ゴールデン ロッド 指定 する	plt.plot(データ列, データ列2, color='goldenrod')
オブジェクト フィールド 値 使う	getattr(obj, プロパティ名)
折れ線 グラフ 描画 し その 色 グレー 変更 する	plt.plot(データ列, データ列2, color='grey')
折れ線 グラフ 色 ブラウン 設定 する	plt.plot(データ列, データ列2, color='brown')
イテラブル 配列 散布 図 赤い 右 三 角 マーカー プロット する	plt.plot(xdata, ydata, marker='>', c='r')
オプション カーキ 使用 する	color = 'khaki'
変数 一番 小さい 値	max(x, y, z)
リスト 数列 散布 図 描画 し マーカー 右 三 角 設定 する	plt.plot(xdata, ydata, marker='>')
オプション ダークゴールデンロッド グラフ 色 変更 する	color = 'darkgoldenrod'
個 整数 リスト 作る	list(range(n))
列 値 データ フレーム グループ 化 し 基本 統計 量 求める	df.groupby('A').describe()
タプル 文字 列 最初 見つかる 場所	aTuple.index(element)
データ フレーム 列 列 値 グループ 化 し 基本 統計 量 求める	df.groupby(['A', 'B']).describe()
降順 データ フレーム 複数 列 整列 する	df.sort_values(by=column, ascending=False)
タプル 末尾 除く	aTuple[:-1]
使える 色 名 一覧	matplotlib.colors.cnames
オプション グラフ 色 ダーク カーキ 変更 する	color = 'darkkhaki'
線 グラフ 描画 し その 色 ダークゴールデンロッド 変更 する	plt.plot(データ列, データ列2, color='darkgoldenrod')
オプション 線 種 実線 変更 する	linestyle = 'solid'
データ 列 リスト 境界 値 ビニング する	pd.cut(ds, aList)
オプション 三角 マーカー 加える	marker = '^'
データ フレーム カラム 第 二 四 分 位 数	df[col].median()
オプション 色 ベージュ 指定 する	color = 'beige'
リスト リスト 暗い 描い 色 黒 する	plt.plot(xdata, ydata, linestyle='dark', color='k')
折れ線 グラフ スタイル 破線 する	plt.plot(データ列, データ列2, linestyle='dashed')
線 グラフ 描画 し 色 グリーン イエロー する	plt.plot(データ列, データ列2, color='greenyellow')
浮動 小数点 数 する	float(x)
オプション 小麦色 使う	color = 'wheat'
文字 列 中 パターン マッチ する 文字 列 探す	re.search(pattern, s)
正規 表現 文字 列 置換 する	re.sub(pattern, newsub, s)
組 長 さ	len(aTuple)
横 棒 描い 幅 設定 する	plt.barh(ラベル列, データ列, width=x)
辞書 ソート し 形式 文字 列 する	json.dumps(aDict, ensure_ascii=False, sort_keys=True)
データ フレーム 欠損 値 直後 値 減らす	df.fillna(method='bfill')
データ フレーム カラム 未 入力 値 最大 値 設定 する	df[col].fillna(df[col].max())
カラム 最小 値 設定 する	ds.fillna(ds.min())
データ フレーム まとめ 小数点 以下 桁 丸める	df.round(n)
ヒストグラム 色 シエナ 指定 する	plt.hist(データ列, color='sienna')
カウンタ 最 頻出 な 項目 件数 求める	aCounter.most_common()[1]
データ フレーム ファイル 小数点 以下 桁 書き込む	df.to_csv(filename, float_format='%.3f')
線 グラフ 描画 し その 色 パープル 設定 する	plt.plot(データ列, データ列2, color='purple')
アルファベット 小文字 使う	string.ascii_lowercase
線 グラフ 色 レベッカパープル 指定 する	plt.plot(データ列, データ列2, color='rebeccapurple')
暗い 折れ線 グラフ データ 列 リスト 用い 描き その 線 幅 設定 する	plt.plot(xdata, ydata, linestyle='dark', color=rgb)
折れ線 グラフ 描画 し その 色 ライト サーモン 指定 する	plt.plot(データ列, データ列2, color='lightsalmon')
日付 時刻 データ 火曜日 どう テスト する	aDatetime.weekday() == 1
アクア ヒストグラム 色 変更 する	plt.hist(データ列, color='aqua')
リスト リスト 散布 図 ポイント マーカー 描画 する	plt.plot(xdata, ydata, marker='.')
オプション グラフ 色 ダークターコイズ 変更 する	color = 'darkturquoise'
画面 プロット 設定 する	sns.set(context='notebook')
オプション ブランチドアーモンド 色 使用 する	color = 'blanchedalmond'
黒色 ポイント マーカー 散布 図 描画 する	plt.plot(xdata, ydata, marker='.', c='k')
データ フレーム 中 いくつ 存在 する カウント する	df.isna().sum()
折れ線 グラフ 描画 し 色 ビスク 設定 する	plt.plot(データ列, データ列2, color='bisque')
リスト データ 列 散布 図 文字 列 凡例 用 ラベル 付ける	plt.scatter(xdata, xdata, label=s)
オプション グラフ 色 ロイヤル ブルー 変更 する	color = 'royalblue'
折れ線 グラフ 色 ロージーブラウン する	plt.plot(データ列, データ列2, color='rosybrown')
まとめ データ 列 値 置き換える	ds.replace(ValueMap)
データ フレーム 列 グループ 化 し それぞれ グループ 毎 最大 値 求める	df.groupby(column).max()
データ フレーム 位 丸め 整数 する	df.round(-1).astype(int)
オプション ドジャーブルー 色 使用 する	color = 'dodgerblue'
データ 列 各 データ 値 出現 回数	ds.value_counts()
文字 列 文字 コード バイト 列 変換 する	s.encode(encoding=encoding)
プラットホーム バイト オーダ 知る	sys.byteorder
やわらかい 青 ヒストグラム 色 設定 する	plt.hist(データ列, color='cornflowerblue')
線 グラフ 描画 し その 色 シルバー 設定 する	plt.plot(データ列, データ列2, color='silver')
数列 リスト 黒色 暗い グラフ 描画 する	plt.plot(xdata, ydata, linestyle='dark', color='k')
データ フレーム リスト 列 相関 行列 計算 する	df[aList].corr()
文字 列 中 非 大文字 含ま れる 判定 する	any(not c.isupper() for c in s)
黒色 丸 マーカー 散布 図 描画 する	plt.plot(xdata, ydata, marker='o', c='k')
文字 列 同じ	s == s2
列 用い データ フレーム ソート し 先頭 来る よう する	df.sort_values(by='A', na_position='first')
データ 列 中 文字 列 ある	ds.isin([value, value2])
リスト 末尾 文字 列 加える	aList.append(element)
オプション グラフ 色 スチール ブルー セット する	color = 'steelblue'
辞書 値 要素 含ま れ い ない 確認 する	element not in aDict.values()
オプション ダークゴールデンロッド 使う	color = 'darkgoldenrod'
濃い 色 ヒストグラム リスト プロット する	plt.hist(xdata, color='deep')
配列 パステル 調 色 ヒストグラム 描く	plt.hist(xdata, color='pastel')
データ フレーム 中 欠損 値 数 求める	df.isna().sum()
ヒストグラム 描画 し 色 ミディアムシアグリーン する	plt.hist(データ列, color='mediumseagreen')
データ フレーム 列 以上 かつ 未満 データ 抽出 する	df[(x <= df[column]) & (df[column] < x2)]
折れ線 グラフ 色 パパイヤウィップ セット する	plt.plot(データ列, データ列2, color='papayawhip')
データ フレーム 最初 行	df.head(n)
青い 色 差別 ない 描画 する	plt.plot(xdata, ydata, linestyle='colorblind', color='b')
オプション 色 ターコイズ 指定 する	color = 'turquoise'
シーケンス 最大 長 双方向 キュー 生成 する	collections.deque(iterable, maxlen=n)
限定 正規 表現 文字 列 分割 する	re.split(pattern, s, flags=re.ASCI)
オプション ハニーデュー 色 用いる	color = 'honeydew'
異なる 列 キー し 二つ データ フレーム 内部 結合 する	pd.merge(df, df2, left_on=column, right_on=column2, how='inner')
オブジェクト プロパティ 値 設定 する	setattr(obj, プロパティ名, 値)
等間隔 個 列 ビン 分割 し ラベル つける	pd.cut(ds, n, labels=names)
データ 列 未 入力 値 直後 値 補う	ds.fillna(method='bfill')
マッピング マッピング 項目 追加 する	aDict.update(aDict2)
小数点 以下 桁 出力 する	print(':.3f'.format(x))
パープル ヒストグラム 色 変更 する	plt.hist(データ列, color='purple')
ヒストグラム 描画 し その 色 オリーブ 設定 する	plt.hist(データ列, color='olive')
二つ 実行 結果 スラッシュ 区切っ プリント する	print(value, value2, sep='/')
ヒストグラム 描画 し その 色 ダークスラテグレー 変更 する	plt.hist(データ列, color='darkslategray')
シーケンス 文字 列 リスト 変換 し 部分 文字 列 つなげる	sub.join(map(str, iterable))
データ フレーム 列 値 集約 し それぞれ グループ ごと 平均 値 算出 する	df.groupby(column).mean()
文字 列 小文字 どう 調べる	s.islower()
変数 シアン プリント する	print(f'\033[36m{value}\033[0m')
オプション ベージュ 使う	color = 'beige'
リスト 数列 黒色 パステル 調 グラフ 描画 する	plt.plot(xdata, ydata, linestyle='pastel', color='k')
ヒストグラム 描画 し その 色 ダークマゼンタ 設定 する	plt.hist(データ列, color='darkmagenta')
データ 列 位 四捨五入 する	ds.round(-3)
列 データ フレーム 並べる	df.sort_values(by=column)
棒グラフ 色 設定 する	plt.bar(ラベル列, データ列, color=rgb)
ヒストグラム 色 ゴールド 変更 する	plt.hist(データ列, color='gold')
正規 分布 疑似 乱数 生成 する	random.normalvariate(mu=0.5, sigma=0.2)
実数 二 進 対数 求める	math.log2(x)
全 要素 初期 化 さ れ た 配列 作る	np.zeros(要素数)
折れ線 グラフ 右 三 角 印 使用 する	plt.plot(データ列, データ列2, marker='>')
オプション グレー 色 設定 する	color = 'gray'
小さい テスト する	n < n2
オプション ライト ブルー グラフ 色 設定 する	color = 'lightblue'
折れ線 グラフ 右 三 角 印 サイズ 設定 する	plt.plot(データ列, データ列2, marker='>', markersize=n)
データ 列 配列 淡い グラフ 描画 し その 色 青く する	plt.plot(xdata, ydata, linestyle='muted', color='b')
整数 十 六 進 表記 使う	hex(n)
複数 列 破壊 的 データ フレーム ソート する	df.sort_values(by=column, inplace=True)
データ フレーム 列 中 いくつ 日 付 データ ある 数える	df[col].isin([value]).sum()
カウンタ 列 更新 する	aCounter.update(iterable)
線 グラフ 色 ホワイト 設定 する	plt.plot(データ列, データ列2, color='white')
パステル 調 色 数列 リスト 散布 図 重なり 見やすく 描画 する	plt.plot(xdata, ydata, c='pastel', alpha=0.5)
データ フレーム 列 値 グループ 化 し 記述 統計 量 求める	df.groupby(column).describe()
横 並べ ヒストグラム プロット する	plt.hist([データ列, データ列2], color=['b', 'r'])
折れ線 グラフ 描画 し その 色 オレンジ セット する	plt.plot(データ列, データ列2, color='orange')
